qPCR,,,,,,Note:,,,,,,,,,,,,,
,H2O2,-Pi,Control,,,1)  P values are all adjusted p value,,,,,,,,,,,,,
,24.76104,3.052518,0.7843575,,,2) blue asterisks are excluded values,,,,,,,,,,,,,
,23.58831,19.02731,0.9656574,,,,,,,,,,,,,,,,
,21.25897,3.710636,0.8054777,,,,,,,,,,,,,,,,
,11.06808,2.422786,1.639114,,,,,,,,,,,,,,,,
,8.368679,3.446185,1.132884,,,,,,,,,,,,,,,,
,14.42001,3.328795,0.882703,,,,,,,,,,,,,,,,
,17.3276,1.239708,0.8394405,,,,,,,,,,,,,,,,
,13.73705,1.098093,1.19127,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Wilcoxon matched-pairs signed rank test,,,p = 0.016 between - Pi and Control,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
cta1_ko ASR,,,,,,,,,,,,,,,,,,,
,,[MO]/[MM],,,,,,[PO]/[PM],,,,,,,,,,,
,WT,2.722323049,2.96803653,2.280254777,3.249097473,2.670623145,4.06626506,10.02227171,9.168443497,11.1844078,18.81355932,14.30894309,17.51824818,,,,,,
,cta1Δ,3.13304721,2.602739726,1.27016129,1.406844106,4.299065421,1.405975395,3.493013972,4.358353511,4.230769231,1.917355372,2.162162162,1.929499072,,,,,,
,,,,,,,,,,,,,,,,,,,
Wilcoxon matched-pairs signed rank test,,,p = 0.062 between r and r' in wt,,,,,,,,,,,,,,,,
,,,p = 0.313 between r and r' in cta1_ko,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
rim15_ko ASR,,,,,,,,,,,,,,,,,,,
,,[MO]/[MM],,,,,,,,[PO]/[PM],,,,,,,,,
,WT,3.044871795,3.918495298,2.13592233,3.368794326,4.945904173,4.663212435,4.236200257,,13.13993174,13.03656598,13.96648045,19.03881701,21.76360225,18.77192982,22.6074896,,,
,rim15Δ,3.986135182,5.23138833,4,2.216748768,5.856832972,5.194805195,5.073431242,,10.4283054,6.35451505,10.0456621,3.722084367,8.286252354,14.24903723,15.65377532,,,
,,,,,,,,,,,,,,,,,,,
Wilcoxon matched-pairs signed rank test,,,p = 0.031 between r and r' in wt,,,,,,,,,,,,,,,,
,,,p = 0.031 between r and r' in rim15_ko,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"wt, cg vs sc ASR",,,,,,,,,,,,,,,,,,,
,,r = MO/MM,,,,,,,,,r' = PO/PM,,,,,,,,
,C. glabrata,1.660698027,1.483076923*,0.7490759754,1.996840442,1.366726297,1.181308411,1.194117647,0.5766871166,1.685847589,5.049350649,4.016783217*,2.24610052,6.561616162,2.152700186,3.923809524,6.570491803,3.013487476,4.337190083
,S. cerevisiae,2.350488599,11.41538462*,2.079461279,1.6,0.5585454545,0.8842105263,0.2772036474,0.5442815249,0.5211195929,1.540106952,4.746666667*,2.117647059,0.7219512195,0.7672862454,1.08125,0.4947368421,0.7570332481,1.171692308
,,,,,,,,,,,,,,,,,,,
Wilcoxon matched-pairs signed rank test,,,p = 0.016 between r and r' in Cg wt,,,,,,,,,,,,,,,,
,,,p = 0.742 between r and r' in Sc wt,,,,,,,,,,,,,,,,
